They are the whole package.	1	eevk1ts
Not only is it not gritty, but it tastes just as delicious as regular gingerbread pancakes stuffed with gluten.	0	eewbfj5
another AYCE restaurant in Disney World; this one is loccated in the Polynesian Resort.	1	eeuhgtp
Simple fresh food, done right, and great prices make this one a winner!	0	ee2un4d
The food is always good, but I would never come here other than to sit outside.	0,2	edyaxej
It took the cashier in the back 20 minutes to come out and take our order.	1	edaf2k0
We waited an excessive amount of time for everything.	1	eczqguq
he food and drinks are delicious and the happy hour oysters can't be beat!	4	ed8s28v
One of the best meals I've had recently.	0	ee0vn1p
Has its own parking lot.	1	efeimcc
Getting tired of other stores, we have moved on to try Papa Murphy's at this location since we had a coupon.	1	eeaz1bq
I'm to big on golf but still had a great time here.	3,4	edlaazh
Next are the soup dumplings and the pork and cabbage ones.	1	edp5a2y
Overall, a good night.	0	eet5atb
Country p鑺抰鑼? a mosh posh of organs..	1	ef5m49k
Was able to grab two spots at the bar during the Final 4.	1	ed06oez
Incredible food, great prices and very friendly staff!	5,9	ee8z9ge
For our four legged relatives I get them some Pet Bagels and they scarf them down in quick fashion.	1	ef9vytx
The staff is rude, they forgot my turkey on my TURKEY sandwich???	12	ee7oly6
Thai food so looked it up on Yelp and walked here thanks to your recommendations.	0	ef1uwec
We finally tried this place thanks to a Groupon.	5	ef1a4vg
The small shack has seating inside and outside.	1	edj4srz
I enjoyed the Ramen Salad, it was so fresh and looked amazing, I loved it from the first bite!	3	edh755h
We were hungry and we drove past this place and decided to give it a go.	1	eekn8hb
They all arrived before I did and got a table with an extra chair that just waiting for me.	1	efh8um0
HOWEVER, I literally live in the high-rise that Soi 9 is located at.	1	ef9obtb
It is a true gem and hole in the wall establishment!	1	ef04est
I like Enoteca better than Vespaio.	3	edmhnga
Really good, fresh and fast.	0	ef0megm
Maybe it is just a cultural preference since this is NY style pizza and we moved here from Chicago.	1	eew9csx
"Best wings in town (by a mile) and the ""side"" of Mac and cheese is the best bargain around."	0	ed4pao1
Everything an Austin taco trailer at a gas station should be!	1	ed70zli
4 stars for the concept and the addition of something decent to Central Square.	0	ed8dv0o
The thing I liked the most about this place was the atmosphere.	3,4	eecmwg0
Just in time for my friend's suit and it was fantastic.	0	eewjbjj
I had the cranberry mule and it was delicious!	0	eeqjo22
Asian youngsters in Richmond BC just didn't wanna go home on Friday nights I guess.....	1	ee0fxrv
For the first course, he got the braised veal meatballs, which were delicious.	0	efax1de
Site wasn't open.	1	ee2ywgu
Sometimes the order is right, sometimes it's far away.	0,2	ee3zc4r
The service was absolutely top-notch.	0,5	ed27dh6
I don't like to write negative reviews, but Chipotle is my favorite place to eat, so I feel as though I need to express this.	3	eebfl2b
I found my go to breakfast spot while in Orlando.	1	ef5kypk
Went back to the Blue Dahlia Bistro for lunch last Saturday and everything was great.	0	eeams2a
I had egg benny with Chinese guacamole and I can't complain.	2	eeyn5fl
The creativity and expertise of their brewers make drinking beer exciting!	6	edhpwu1
I remember when there were two bakeries in the city.	1	eczmzzn
Even the ginger is better than all other portland Japanese restaurants!!	0	ee325jy
And the service is excellent	0	efbvmgx
This is a very rare find, so I love it.	3	edsczbr
haven't felt the need to write a review in a while, but we thoroughly enjoyed our dinner here, for you.	3	eenb7zk
(our fault, we didn't call ahead of time.)	1	edhp3rq
Horrible service not by server, but from kitchen quality and management.	12	ed3zqaw
"This is exactly what I want. """	0	ed708xi
The bone-in-delmonico steak is my recommendation along with the truffle tater tots.	0	edouwg9
Great to watch the show if you're sitting near the kitchen!	0	ef46c0z
#1 Appetizers are also delicious.	0	ee85thj
My husband and I went her for my birthday celebration, our experience in Davios was AMAZING	6,9	efgp8zn
It is really too bad that the quality has dropped so much and so soon,	10	eczhm1p
Much better than the old place	0	ee5yybc
I usually order extra spiciness and the spice is just right.	0	ef744c3
My experience at Pelons is similar to some of the other reviews.	1	eedxetj
Wow...now it must be nice to live so close to this place.	4	edrr4k6
VB is really a good place.	0	ed43nr8
Their chocolate cake is to die for.	7	ee14v8v
But their food was okay at best.	0	eejzvw9
Incredible Pizza...thick mouth watering Pizza...loaded and soft a chewy.	0,4	edjycdd
the prices are fair (although cash only) and the portions are good sized.	0	edq9k5o
Crust is good stuff!	0	edj0e99
I wish I could give a 4.5 star rating.	8	eeaxnjj
Great staff and service every time.	0	ecze59x
The service is amazing and the atmosphere is perfect ..I would definitely recommend this place to anyone who likes great food and excellent service	4,0	eepd3y7
Menu is specialty hot dogs sourced from Olympia provisions.	1	edroxdq
Great place for coffee, tea, macarons, cakes and more!	0	edfb09i
Seriously, the food is great.	0	ee3hgx3
The ingredients are fresh, the staff are friendly, the restaurant is clean, and the meat is neither over- nor under-seasoned, and cooked perfectly.	0,5	eevxi8u
I now have to drive about 45 minutes to go get some...I may be addicted just from my taste yesterday!!!	1	efd4738
And not at all overpriced.	1	ef3j8lc
Great place for Sunday brunch.	0	eesp9eu
I was at Jerry's for a team lunch for 4.	1	ed1zmlt
In fact, the pot stickers are great and my favorite in town.	3	edezz31
I'm thinking it's always crowded around lunchtime and for dinner you could say was a sorta intimate dinner.	1	ee6tf52
I walked to the Italian market and I am so glad I did.	4	ee3ljnz
This time, my friend and I decided to stop at the Keg for cocktails, appetizers, and dessert.	1	ed5msem
Was told by the 2 women sitting next to us that the 5 items they were serving were not good at all.	7	edolc1t
Very nice dinner restaurant.	0	efcr10s
My Saturday lunch/dinner recommendation.	1	ee7fdn2
Not that it's all that fast.	1	efbpxa7
It's expensive and with a limited menu, everything should be great.	2	edi4jbd
All the staff were very hospitable and made us feel at home.	0,5,16	efckneq
Otherwise, the food is good and the price is good.	0	eere2wr
Went here on a Friday night...	1	eehxyk1
And can't beat the prices!	2	eewapfl
Excellent service, spacious table seating, cozy atmosphere.	0	eezoi90
The place was empty which should have been my first clue but she wanted to stay.	1	eex5sic
Delicious food, fast service, open 24 hours, even at Christmas!	0	eejdc1n
Both times though I felt the sandwich I had could have had more filling to it (meat, veggies, etc).	1	eczji6u
Very cool restaurant, ridiculously fresh food, great service at very reasonable prices.	0	eep5zdy
Pastries also were delicious!	0,6	edu78wt
Silvertone may not boast a huge menu, but it doesn't have to.	1	ee8j8ge
If you come here you need to have the lobster roll.	0	edrcoul
The pretzels and cheese sauce are delicious.	0	ef83qfx
The food tasted good and our server was friendly.	0	eea8e5c
Things were just ok.	0	ee6evy7
We weren't able to get any alcohol besides beer and wine and were looking for more mixed cocktails for a little hair on the dog.	1	efe1tiu
Brunch at the still relatively new location of the otherwise decade old Chambar Restaurant is an undeniably pleasant experience.	0	eemzmce
But the pizza is almost perfect	0	eecoca2
i had high expectations after dining at abe and louies the previous night but the service was absolutely horrific at grill 23.	12	eczoy48
We've gone here quite a few times over the last couple of months, as this is now our neighbourhood haunt.	1	eemf54e
They are so helpful and always engaging - personalities impress.	0,5	efdi9d2
I had the fried avocado tacos and they were great.	0	ee765d4
I went here with a friend and we were completely ignored, literally for at least 5 minutes.	7	ed5lfk5
The crust was thicker than I like on the pizza, it reminds of Pizza Hut Deep Dish.	0	efah6hk
Ore was very welcoming and we will definitely be back!	0	eetm06s
It was peaceful to handle business and eat.	15	eejecv1
OK so fast forward to years I found myself in Buffalo wild wings with three friends my scenario this time is a little bit different.	1	edkkxdw
I had to change tables but alerted one of the servers, my assigned server didn't follow up except to deliver my order.	1	eepdkxb
Now the bad stuff.	14	eebnw5k
It feels like a bad mix of Taco Bell meets Chipotle...in that order.	10	edpy5v2
Can't wait to come back and try the bison burger or turkey and gouda.	0	eeb4vy2
Decent menu and prices.	0	eelak3t
I recommend the Prime Cheeseburger and Grilled Sweet Corn Dip as an appetizer.	0	eebxklz
I also recommend the Pork Tenderloin with Blue Cheese -- dear god that's good.	0	ed2y6ix
Not impressed at all, we didn't felt welcome, staff are disconnected from clients.	10,7	ed5ssis
I dined here with my family on December 21, 2013.	1	eedyud7
This is the inside bar with just about every type and brand of tequila you can imagine.	1	efdwu87
It was OK...Most of the food was good.	0	ee3qfql
I recently had a meal at Caroline.	1	eey3eho
It's tucked away in a quiet neighbourhood off Peachtree Rd and also has some very tasty neighbours in Yoforia and J Christopher's.	0	ed53qtu
who doesnt give refunds.my lo mein eas duisgusting because they wanted to close out and gave us raw chicken ill give NO STARS	14	eczfzzk
I've been to the Park Tavern during the day and the food was good.	0	effjj8j
Omelets, french toast & Reubens.	1	edi21hr
Their tacos are great.	0	ed6phfe
Panera itself is a quick and tasty treat, and Everett's location is probably the best of them all.	0	eejmn0o
One of the legends of Newton.	1	edjfyek
It's right next to the Park Plaza Hotel, by the way, a nice stay, but I went there for their specials.	4	eeosnxn
Get in out of the rain, educate yourself on the history of this establishment and treat yourself.	1	ed4wj8r
The rustic chic vibe is cozy and lovely.	0	edi6n9b
Bathrooms need improvement for sure, but otherwise it is a great space.	0	eegj1ea
The jamon was served cold, but had a great flavor to it.	0	efbi796
Great atmosphere, great food.	0	efec96b
The food is super fresh, fast and delicious! ! !	0,6	efgz8x8
The food is beautiful and delicious.	0	effahnx
We ordered the Sari's Lamb appetizer ($13) since we heard about it on Yelp and it was everything we expected and more.	10	ef278en
On past visits I have usually found their steaks to be overly salty, but this experience was just about right!	0,4,6	edu04qq
Have you found your favorite taco in Atlanta yet?	13	ed25fxk
Had to get a Terimayo Dog.	1	ef4gvyz
This was such a find.	0	eegvc40
Their breakfast burger with rustic gravy is amazing.	0	ef6ear0
A friend and I split a chicken curry and a lamb dish with nan.	1	edbv2wx
This bitch did not like us from the time we sat down she tried so hard not to serve our table.	12	ed4b232
They really need to clean up their interior and train their employees better.	1	eent5oq
The food was good but the service and general attitude was terrible.	0,2	eetkfdz
The first was in San Francisco a year ago and was done perfectly.	0	eeq8pu0
I was taken to a delightful tour of Philip's pristine Coney Island and it totally made me smile.	4	edanvwr
Daughter and her friends love it.	3	ef7euwm
Bars, breakfast bars, happy hour hangouts, late night dinner venues, hangover cures - Dube can heal your ailments.	4	edotfbf
The lunch buffet is well worth a visit: there are different options every day, with the same number of vegetarian or non-vegetarian options.	1,0	ee8wihv
Surprisingly they serve beer.	9,0	ee8n1ep
I highly recommend this to anyone who is in the mood for Pho.	0	eeaf14r
Ordered (takeout again) the pad thai chicken and green curry beef, and as you can tell from the pic, tons of beef here.	0	eeo8ikj
Enjoy our recent visit.	4	ed9fc3d
Just went in for drinks.	1	ed4zhad
Am I the only one with love for Border?	1	ee1uv64
Fresh, healthy, tasty and quick.	0	ee9j7vh
Great atmosphere, incredible decor!	9	edrugc2
Goes well with  their fried fish head and a whole list of other desireable side dishes.	0	ee2gs4d
Great combination of benefits.	0	ed0vk2x
Great place to relax with a nightcap.	15	eeten9s
Thanks to Yelp and the reviews we now have a new favorite establishment.	3	ee69wxk
But it's a really cool, relaxed place.	4,15	efbmxcf
When I had an occasion to celebrate yesterday, I decided to check this place out.	1	eeslfl7
He was prompt with our drinks and order.	1	edt8o0a
Coffee so good, I drank it black.	0	ee3o4jd
Pizza is close to bland and has nothing really special about it.	10	eduw05w
The food was delicious and the atmosphere is relaxing.	0	edpjunk
Great when opened.	0	edewrda
Went to FP last week and the burger I got was bland, the bun was SUPER soggy, and the fries were only OK.	1	eeeyrof
Have only been once, and it was through the drive thru.	1	eeftrvg
The vintage is different from the wine list menu, but still good.	1	edzr5os
Do not offer dollar oysters if you aren't going to shuck them properly.	2	eczrfbq
We had to finally flag down another waitress for tea refills even though our waitress was bussing tables nearby.	1	ees8g9j
I ordered the Japanese noodles to go and left with my dinner to eat on the drive.	1	ee0htpn
I went to Silvertone for the first time last night.	1	ed273ig
Sitting at night is very romantic!	6	eey07ar
You won't find great prices anywhere, especially the quality of the food.	0	ef5x6k7
-1 star for prices, which I realize this location can't control.	1	ed0a0tu
They didn't serve us all the items that were listed on the menu.	1	eevetgl
Would much rather go to Millenia mall.	1	eeme8hl
Food and service are always top notch but New Years	0	ee6ko2l
First off the place is a little hole in the wall that becomes insufferable to be in during the lunch rush.	7	eeb8o3d
If you're on this side of town, grab a quick Cuban sandwich for lunch.	1	eexhow8
"There was a big order before us so they were ""closed"" to do the order, so we were bummed."	7	eeww3se
I came here with a friend cause I knew someone in one of the bands playing for the CNC Indie Music Marathon.	1	eedy4z1
The peanut sauce was a little spicy.	1	edzavxg
I've been this restaurant several times but this time is really horrible.	2	edbj9wc
I love the idea of the conveyor belt and the place is set up really cute but overall the food was not great.	0	ee5zb5a
Drinks are really good too with some happy hour specials.	4,0	edpz17j
First time here since I was a little kid...	1	edo2usd
We were able to walk in Saturday @ 6:30 for dinner and were seated immediately (granted, there was a huge party coming in an hour).	0	edb57fd
The Flo's Filet that I ordered was coated with tons of salt and cayenne pepper.	1	eegv276
There is usually a line but I've never found the wait to be unreasonably long.	0	eednibb
The food is the same as you would find at any other Ruby  Tuesday,  but the sevice is glacially slow and unattentive.	1	efdbsu3
Very busy Sunday morning but worth the 30 minute wait.	0	edp9eyi
Stopped in for coffee and dessert after being next door.	1	eepdhho
All the dishes I chose were great!	6,0	ed5wqq5
The staff believes that they are literally just too good for absolutely anyone and everyone around them.	0,3	ed2udea
Went on a Friday around 5pm and wanted to sit outside and enjoy the good weather.	4,8	ed69zd7
My group had the Salmon, Club, and fish tacos.	1	eef1hot
The Colonnade is an Atlanta staple I've  	1	eeldaz2
Once again we had an amazing experience!	0	eekxei1
This restaurant is located in a large part of town.	0	eehgd6y
If you have a kiddo under 5... just Go!!	1	ed63d0e
Delicious food and better service.	0	eep4iea
Service (as others have said) takes a hit, but it's easier to keep expectations low.	2	eezcanf
Large servings, delicious frozen margaritas and free QUESO BAR during happy hour.	1	ef5gpte
I like it because of its convenient location behind the guad co-op.	3	eczlibq
Obviously, they're right because Yard House has a long way to go in terms of service.	2	ed4w0t7
I asked the waitress what was in season and per her suggestion  I ordered the salmon on a bed of rice and spinach.	5	edcn59s
They have German chocolate cake on top of a variety of other pastries.	1	efeys3q
The host and hostess are very friendly and helpful.	5	eeiiqlz
We had the cinnamon roll French toast, eggs Benedict, veggie omelet and the kids had dollar pancakes.	1	edqq3dq
This is the worst Taco Bell in this area.	10	edable2
It has that perfectly crunchy crust that contrasts with the creamy macaroni.	0	ee7c5qj
I don't really like this location, they are very slow along with horrible customer service.	2	ef7x7tf
The woman who took the order was very nice and very friendly.	5	eeqxak2
Super good priced sushi even when it's not happy hour.	0	eegjf0u
We were lucky to have chris as our server he was enthusiastic.	0	ees470u
It is a very crowded space and I would refuse to be seated at table in center of room.	7	ee9o5xn
For a little more money you can get the larger bowl which comes with some extra stuff.	1	edwrf01
Maybe they've quit caring because part of the place is slated for tearing down.	1	eep6eff
If been to the park many times over the years but never came to the Tavern.	1	efdcn2c
The restaurant is gang-style, with an open kitchen, and it's cool to watch the chef cook.	0	efddtyh
I got chicken teriyaki for around $8 and couldn't even finish.	0	edjmx1a
I always get my all the way.	1	ef9s4jb
Well, this place has something for everyone.	0	ef2k0f1
Must have been an off day.	1	edhswwm
Most of my friends and I were happy to try this place, but we lost our appetites after seeing how the pie was handled.	10	eep2flt
There were so many selection of flavors but I picked the mango and chile.	1	ee27kmr
"I tried the ""spicy kimchi"" pizza and it was delicious!"	0	edaen2u
Great place for family gatherings of all ages.	0	eexnkul
High quality and well prepared.	0	edoztl6
We decided to visit for the novelty... PDX is known for bikes and beers... what's better than combining both together in a bar?	1,13	ef2di8p
Portland is definitely a better fit.	0	ed86wsu
Great steak, unreal chopped salad, don't leave without trying the chocolate sundae.	0	efb9lmi
Especially since they're open past 4 AM, a rarity for the puritan hell that is Boston.	0	eellrgb
The first is good, the food is great!	0	ef810x9
Tough, gristley pieces, way over cooked.	7	efb8bfh
I mean, I'm not even mad;  I suppose I deserve the bad treatment for choosing to patronize the business of my fellow countrymen.	7	eeek0fg
Needless to say, we threw the soup away.	14	edlg64f
Great paella, potatoes and wine!	0	ee8cnva
Kentucky Christmas is super strong and unabashedly aged.	0	edlaj7c
Came to this location for the first time and came for Happy Hour and it was very well worth coming for!	4,0	eczmsz3
Turns out most of their bowls cannot be made gluten free.	2	efba8ft
Cool little place tucked away next to a trailer that was offering Tarot readings.	0	ef51mv1
With over 100 reviews, this place is clearly good.	0	eeifsmu
Hooked on this place and can't see myself ever changing that !	0	ef0c7zz
The drinks are incredible.	9	eelb6m4
I was reluctant to try it for some reason, but once I did....heaven!!!	0	efeec21
Customer service is very good.	5	ee0v1j0
Their options are varied and good without being overwhelming or distracting.	0	efgnyav
Pepperoni Pizza Slices are a great snack!	0	eetjh4q
I have been going here since I was in highschool.	1	edfv4os
We sat at the bar and had a fine time.	4	edbo4lx
Wow, this place is awesome!	9,6,0	ee55qb6
I go here often with my husband and we always have a phenomenal experience!	0,6	ed4o97w
Me and some friends went there for the first time because we wanted some mofongo.	1	eduhdh0
Went here for brunch back in early November.	1	ef7fk6c
That is tolerable, but we ordered meals were charged a la carte; were supposed to get biscuits/rolls, which we didn't.	1	eeunmyg
We sat at the bar and the bartender was great.	0	eda7ey6
We keep coming back every month or so, hoping the service has improved.	8	eelwj8x
The atmosphere of this place is very authentic, right down to the long red flowing flamingo skirts on the waitresses.	4	eex5eeu
Let me start by saying this restaurant is a great addition to Clintonville!	0	eemw27z
Fries are on point.	0	eeacg48
Service is usually slow, but if you're just hanging out with a book or laptop, it's a great ambience.	5,15	ed23gzu
I loved the location of this steak house in an old city hall building with lots of character and a quaint outdoor eating space.	3	eezerbr
This is the classic at-your-table Japanese Steakhouse.	1	ef7yezb
This place is authentic.	0	edq7ml5
I decided to celebrate my birthday with dinner here on Monday.	0	effora7
Can't wait to go back.	6,8	eeq5sy2
Great seafood dish, everyone has something different and everyone loves it.	0	ee64brf
I went for Saturday brunch with a friend.	1	ee195rt
So this is the second time I've been to this restaurant so I will be able to compare consistent observations.	1	edgwef0
1 yuan oysters! Small (I like them small), fresh, and very tasty.	0	eeuxe9a
I got the grilled pork chops with yellow rice, black beans and green salad.	1	ee88r1b
If you want to try a Puerto Rican meal without the 3hr flight this is the place.	1	eehmoaw
"WORST ""Mexican"" food."	1	edmqnzm
Come here on Tuesday night for $1.75 wells!	1	ed13wpz
Definitely the place to go for quality drinks, good music and delicious appetizers.!	4,0	eepjx2q
Took forever to get a simple order.	1	ef9espz
Following my 8K run in the BMO Marathon - in the rain, from which I was totally drenched - we stopped at Ricky's.	1	eeqcpa5
This is a cool little spot.	0	ed11yw8
I like spicy, so my favorite burger is the fireman.	3	edwpys4
Last night I went to Fifty-Fifty with a friend for some pizza, wine, and laughs.	4,1	edrhnkp
