Offers soy and rice milk; unsure on menu.	1,11	ee5s4hc
Buffalo is top-notch in consistency and flavor.	1	ef8a2jr
It was my first night back in Portland.	1	ef2d4r4
I did find the other food, however, to be a bit toned down.	1	ef9jsun
and i drink a lot of boba tea.	1	eel5zy8
I'll never forget homemade ice cream sandwiches; my boyfriend begged me to share it with him and I reluctantly said yes...best decision.	1	eepas3b
Enjoy delicious food at low prices in chic restaurants.	0	eddtkaz
The bread was good but the cheese wasn't totally melted.	0	edv9e8a
Dessert is our favorite.	3	eeq65gb
Like most people, I first heard of this Bake Shop when they were on Cupcake Wars.	1	edpi4i4
We came across this by accident and it was so good!	6	ee9ejps
I've had a lot sandwiches in my life.	1	ee2miso
The staff behind the counter are super nice.	0	edlghte
It was not good.	7	ee3cjuy
Nicole is a great hostess and very professional. However, management seems to be more focused on locals than new customers.	0,7	efez3zf
This was date night for my fianc閼?and I, and we had a great time.	4,0	efew04b
Pool Tables a plus.	0	ef36pjp
Great place for a quick breakfast, pastries, coffee or sandwiches.	0	eezwk3v
Tried the carnitas and they were also phenomenal.	0	ee61xwb
If you are not vegan and open to new things you will really love the dishes they have that replicate animal proteins.	3	eeknym4
This is some of the best Asian food I've ever eaten.	3	edzpqou
Great burgers and really good quality ingredients, the bacon was outstanding.	0	edpy7ic
Great pizzeria with 5 star eggplant.	0	effht3y
This specific trip we stopped as a family for a baseball game and an early lunch.	1	eduzgrd
Every staff member our group encountered was very friendly and helpful.	5	efaangf
I've dined at Ruth's Chris' in SoCal and NorCal, and the service and food has been nothing less than on point.	0	eem0tr0
The decor is nice, but unfortunately it all kind of ends there.	7,10	ed2270m
A view to due for.	1	efe4dav
Not here to watch the Mayweather fight...	1	ees8ic1
Absolutely love this place.	3	eeglc1u
Great place to poke!	0	ed99kw8
I'm so glad i didnt pay to get in here.	2	efb2j1c
I went with two friends and we all loved the food.	3	ef6bmgl
Tried Four Burgers out yesterday after getting a 50% off deal from BuyWithMe with a friend.	1	eeefyb7
Who would guess that within this plain looking building lies a magical palace of delicious food?	0	edx9el4
2) Take any leftover broth home	1	ef7nqh3
Tamales and salsa are great.	0	eczpg76
It is a good time when they have live music.	0	eepd52b
The Coach Grill offers downtown Boston food quality, service and ambiance at more affordable suburban prices.	0	eesstwu
Placed an online order 40 minutes ago.	1	edpnfan
I like that their beans are a little darker.	3	ed7101k
Where I never believe in gyroscopes, I don't see a machine on which the gyro meat spins.	1	edydipg
Three great beers, Hopworks IPA, Playcation and Chill Murray, are outstanding.	0	edfa1xi
He could not understand when i showed him what was done.	1	ef034gw
It deserves to be a great steakhouse.	0	edhi0is
The beer selection is good.	0	edcbf6y
Had lunch at Fish Sauce today, was recommended by a friend and I was not disappointed.	0	ed9g2pm
Great beer, great food and a play area for kids with lots of tables inside and out.	0	edgzi2r
There are different choices here than Freebird's though: various grilled veggies, fish!!	0	eemvyc7
Farm salad is always fresh & gives a huge portion.	1	edhyt2k
They also have a very extensive happy hour food menu with a variety of sushi, rolls and kebabs (chicken, beef, etc).	4	edw8ngq
Great service and super clean! !	0	ednv08m
The sauce really adds to the brisket, which was moist and smokey and the ribs, which were full of flavor.	0	ef8zi31
The atmosphere is good and the appearance is very nice.	4	edj2w4y
I've been making the rounds on a select few of the chain restaurants and believe me, I'm just about finished with that whole thing.	8,1	edz6ueh
My family dined at STK Atlanta last night to celebrate my mother's birthday.	1	edgh3zs
Friend recommended Sandbar for the nice view of downtown Vancouver while dining.	1	eel4gs7
Five Guys has a very basic menu, burgers, fries, hot dogs....grilled cheese.	1	eeshw8b
Luckily the food was good.	0	ed3yh0x
Nice folks, OK food.	0	ee6yip2
A group of us girls went to happy hour at The Guild, a fairly new restaurant in Austin.	1	ef83od5
Came here to meet up with a friend of my husband's.	1	eeqrehq
The restaurant owner's family is very friendly.	0	eey7nln
1. This is a good place for casual drinks.	0,15	edafb8b
I actually rate the pizza 5 stars - we ordered Zeus and prawns and both were great.	0	edmv56b
For me there will always be a next time at the Thai Food Cafe.	0,8	ee8yo65
It was mine and my husband's first time eating dinner there .	1	edec3p2
I have not had pho for years after experiencing consistently weird sensation after eating phos from different Vietnamese restaurants.	2	ee72nwi
A friend suggested it and I'm all about trying new places.	1	eeaneup
I had the spicy couv ramen with chicken, egg, spinach and kale noodles.	1	edlh3uc
**Service seriously lacking.**	12	ed4bex7
Came here for the chicken sandwiches, but also bought a bunch of sides too.	1	eerxgyw
The view is great.	0	efegrrd
Everything is great here, the pumpkin pancakes for the holidays are great!	0	edarr34
Great taco/breakfast burrito spot.	0	eedca2p
This place is a rip off!	12	edoylkl
There was a pre-set menu, it was only 3 items which I found a bit strange, nonetheless, definitely quality food!	0,11	edt4eie
The staff greeted everone as they came through the door with a smile.	5,0	edzabio
The BEST Irish pub I've been to is Nana's Irish Pub in Newport, Oregon, but Liam's is a close second.	1	ed4wohn
The cost of the stellar view is reflected in the food and drink prices.	1	ee3er1y
As a connoisseur of chicken and waffles, let me tell you......... THIS IS THE PLACE TO GO!	1	ee8f04x
When you go, the menu is above you on the wall and they have breakfast and lunch tacos.	1	ed3az8l
This is a very typical casino.	1	efdvxbg
The reservation process was painless.	7	eeylnbj
I would definitely recommend the fired chicken platter	0	eetll9u
I rarely dine out, as I often find myself unable to eat food prepared by anyone other than myself for various reasons.	1	edwigye
I chose the Stans Mardi Gras omelette.	1	eeb38o6
Well, I was hungry and I had a Groupon, so off to the Grape Vine I went.	1	ed0wflq
I'm a big fan of the five-person chain and would love to eat there as much as possible, but the experience wasn't that great.	0,2	ednydkc
I like the reward program and the bagels.	3	eeo4tmk
The pizza is sooo greasy and if you take it home  it sticks to the cardboard container they put it in and you will end up eating paper.	14	ee3f3rb
After lackluster reviews from more than one of my fellow ramen loving friends, it took me longer than it usually would have for me to try it.	1	ef8bvwo
Stopped in yesterday for drinks at the bar but opted for sauteed mushrooms and chickpea spread as well.	1	ed8dzji
We had the Sea Bass and the Chicken Teryaki.	1	edms25d
They all made our group feel valued, home away from home in good hands.	5	efg4yc0
First time to Peaceful.	1	ef9e6q1
Pasta is al dente.	1	ef140vi
One of the best burgers!	0	eel6gvc
I came in just for the deep dish apple pie and my husband had the oreo milkshake.	1	eevyxqa
Tasty, fast, cheap, clean, great staff.	0	ed6qwkd
The second time we visited we only played for half and hour, it was just enough time for us to get all 20 turns.	1	ee6pk8e
Pete makes the best cappuccinos with organic beans.	0	ed6baxy
For lunch I had the Kobe Burger (Good) it came with Fries (OK).	1	ef4byo4
After reading reviews I decided to go for mother's day brunch.	1	efhc56l
Highly recommend the dipping doughnuts!	0	eennz0q
SO was craving Curra's food - especially the rice.	1	edokp85
That is a odd response.	1	eeveo5j
Best Indian food I've had in the Boston area.	0	ee5t62n
I think a 3 1/2 would be more apropos.	1	edlcpd2
patio: good (but tiny).	0	efh1if9
By far the most expensive meal I've spent for two...but it was worth it!	0	edvbkon
like this bar very much.	3	edwn8se
I have owned a home in Sellwood for 9 years and frequented this place since day one of moving into the hood.	0,16	ee2728j
I've been to Christopher's probably 6 times over the past few years.	1	edlrjtg
Thanks to their complete refurbishment of Food Network's Restaurant Impossible, the atmosphere here is cozy, clean, and delicious.	0	eejn8qt
It has a very rich, dark, not-too-sweet chocolate and espresso flavor.	1	eemdkb8
Sweet potato fries are great.	0	ef5jr6d
You can't beat the 2 for 1 burger deal on Thursdays.	0	ed81xss
We had a 5 star experience on our first visit to Enoteca Vespaio - great food, great service, and an all round experience.	5	ed6sg09
Amazing Chicken Parm Subs!	9	ed8goyk
The portion size has been reduced but the food is very tasty.	0	ed7zetw
I am very excited about the renovation.	6	ef86g11
I'm game to try another meat ramen next time, otherwise I'll have the miso again!	1	eedb4yi
This location is ok.	0	eer3ivh
I've been meaning to try this place for a while.	8	edpufd4
I can't even begin to tell you how delicious my mojito was.	0	ee5gb4z
"It's called the ""Dwight Howard Pizza Panini"" -- thanks to STayDwight."	0	ef14jkh
Whereeeee do i start?	13	ed6kkav
Clam chowder potatoes hard not cooked 	1	edh8fue
Service was good although it took us over 30 minutes to get the bill.	0,10	ed47cy9
We were full but enjoyed everything.	4	ef7mlrx
We wanted to grab a cocktail so me and my co worker went in.	1	efa7iej
I love the silver tone!	3	eetgtfg
Staff is always friendly and this place is open late, which is a plus for night owls like myself.	5	ef86fm9
Our Burger Club chose Beat Hotel for our June meeting - check out the review!	1	ed8ffhv
I've been here three times and the food has always been great.	0	eer8az4
Our food arrived quickly and was the most delicious.	0	edrxr2g
The meat was well cooked and tender, and the texture of the ciabatta added some dimension to my chew.	0	eewz7n5
Winter Dream Tea is back for the holidays.	1	ed01hr6
Um, excus... Perd璐?.. Przepra...	1	ef8rr6k
So after a long day of studying, I figured we should swing by to see what all the talk was about.	1	eea0yiz
Had (small) glasses of wine from opened expensive bottles people had ordered a glass with dinner & they were $3...score!	1	efawrio
The food met the reasonable expectations of all involved, but the bar here needs some help.	0	eczf1y3
We are not the kind of people to fault a business for one bad experience, but we had a TERRIBLE experience with this restaurant today.	12	ee764ok
Pho Capital is my favorite pho restaurant in the Burquitlam neighborhood!	3	edxwxqq
I've gone here a couple of times on my lunch break.	1	eey5v8c
"We were sat right in the middle of the room which, for me, was a little uncomfortable and I felt ""on display""."	7	ef7jyoy
Of late, we have used takeout during the pandemic.	1	edgd27r
I must say, I have some cool friends.	0	ed5wo2w
I also was perusing their menu online before I dined here -- had my heart set on the pineapple steak tips.	1	edyixqx
mediocre burrito with fillings that were steaming hot (chicken) and freezing cold (sour cream).	1	ee6f4rc
"AND ""macchiato"" is an Italian word, not just the name of a specific drink at the big corporate coffee chain."	1	edbu11g
The meats are another strength with their roast bison at $16.99/lb makes you forget about any roast beef you've ever had.	1	edeyffz
My boyfriend loves this lettuce wrap meal, and while I think it's good, I prefer the Damso.	2	efe9gy5
This place passed my test with flying colors.	0	ee4sivg
I was lucky to get a table.	4	ed27gpt
The shrimp cocktail was great and worth it for $3.	0	ee3qxfa
It was honestly, hands down the best we have ever had and we eat out often.	0	effn3uq
So many choices of fried food, salads, and deserts.	1	effpgd8
crave them, but sometimes I crave a good old-fashioned traditional dog with all the toppings like mustard, dressing, and fried onions.	8	ee1gdzz
The service was great, the food was good but it just was not as good as my regular spots in DC.	0	ednzj77
They clearly do not have the slightest clue how to run a business.	10	edbs8eq
Elegant and thoughtful food presented in a comfortable, beautiful space.	0	eeusl4g
3. we won at keno and the bartender gave my husband a COUNTERFIT $10 BILL.	1	ee7nmgv
We usually go to Athens and it's always been great.	16	ee1vzq2
In my opinion, this location has the best staff and the best food.	0	edwz3b6
From the moment we walked in to the moment we left, we had a great time here.	4	eevddj9
They have to be doing something right.	1	edvyqrk
The inside contains African inspired decor and even a model of the tree that inspired the Tree of Life.	1	eent12k
Dry fried string beans are a favorite of my guide and for good reason.	3	edjzy2m
I love the ranch dip with chips as an appetizer.	3	ee1gut4
I love everything I've tried here.	3	edu8kdb
Actually, I had ramen in the afternoon so you can't blame me for not wanting it right?	1	eeqv1qh
Great (powerful) margarita.	0	eem9882
The red velvet cheese cake was just okay.	0	eeiz4az
Myself: truffle leek risotto [Amazing.	0	edkhvns
The environment is beautifully decorated.	0	eergeej
You could tell the donuts were fresh out of the fryer because they were all extremely oily	1	eei0qn6
Some friendliness and a lot of indifference	1	eevxvpw
Parking is a bit tough because they are working on part of the parking lot, but if you don't mind walking a bit.	7	eeoqkey
I have been going to this hole in the wall for almost 20 years.	1	edio3tc
My daughter loves this place so when she got a new job I wanted to take our whole family there to celebrate.	3	eezxxj1
We think this is a great Thai restaurant.	0	edv7vga
I cannot say enough good things about Tavern Road.	2	edxysbg
We used to love peach farms, however, tonight's visit was ok.	4	een6y2q
Chef Louie is very professional, friendly and super skilled in the kitchen.	0,5	eetaj2w
Hingham is lucky to have such a tasty healthy food option spot right in its center .	0	ee7v0sm
On top of it all we didn't get dry napkins but a stack of wet ones.	1	edbp4ac
This is a must (at least once) while you're in Orlando.	1	ees8pe7
My wife ordered the ultimate do soup and salad while I had the three course Chicken Piccata special.	1	eex60my
That was drive thru so I haven't been inside in a while but...	1	eec6zh5
Love happy hour on the patio with my dog or at the bar with Sean the bartender.	3,4	ee923dm
I've bought their take-home bacon and found it too salty for my taste.	2	eejkbxh
They were very good, although there could be more mincemeat (pork) in them.	0,2	ee0i9hs
The restaurant isn't large, but they've managed to fit a lot of tables into the space, while keeping the intimate feel.	1,0	edzup6c
I really wanted to love this place but it comes into a little bit below average.	3,8,2	eehwczq
Meghan's best server ever.	0	ed68l0m
It just wasn't as good as people made it out to be.	10	edo16o4
The hostess told us it would be 45 minutes to get seated.	1	ed953v8
Try the LE MISTRAL sandwich.	1	eecd9uz
I came here for brunch.	1	eenxh4a
My latest experience was definitely sub par.	1	ee7tr51
I did eat at UC, liked their pizza, but I just can't give them my business based on how they treat their people.	3	eczctf2
Bar drinks are bad, food is ok but it's the best I can say.	2	efe7dhe
Although it was swinging busy at 1:00, it was a fun environment.	4	eexokuy
One of the best steaks I've had so far.	3	eegmyvu
The wraps are paper thin (some places, they give you wraps of nan-thickness).	1	ef7vttg
This has quickly become my go-to pizza place!	1	edw26cg
I usually get the blue tacos from one of the trucks on the end and the lulo with water from the truck on the other end.	1	ef7o72y
The food is far from exceptional but the prices are.	1	eenaucw
Very vibrant relaxing atmosphere, that really reflects in to the service here.	5	ed0doqm
Our second time here.	1	ed3zbgg
This Thai food truck is amazing!	9	eff0n0r
As for prices, much better than the way over-priced sour-faced Hi-Rise around the corner!	0	ee7cmpk
I got a margarita which was satisfactory, the man got a beer.	0	edv6jlh
When the dishes came out, the person who took my order was very attentive, helpful and communicative.	5	eex03jb
Wine tasting is a great way to kill time before sitting down and prices are reasonable.	0	edqzozq
Though a wide variety of highly creative breakfast tacos are offered, i opted for the basic migas, and to me it was perfection.	0	eczi9zh
This is my first time here and I must say I love this place!	3,6	ed73ats
I had a get together with friends and family today and ordered some pizzas, I have spent time living in Italy and can tell good quality pizza.	1	ee21fcc
It reminds me of spending vacations in Paris.	1,16	eduhfmn
We love delicious and perfect oysters.	4	effzsws
Born and bred in NJ, the deli food of my childhood is something I always miss.	6	ed5xupu
I'm also the best Kobe ever.	1	edm818l
Red curry is great.	0	ed21rmg
I wish I could give this place less than one star.	8	edih1gx
Not only do they have great pizzas, but they also have great unusual combinations (that work!) like pulled pork and mango.	0	edlkuf1
Finally got some service and the manager was helping out, ordered our drink and got it.	1	edp4eet
Lekker en eerlijk Italiaans eten.	1	eepfpfw
It's located in an upscale shopping mall, wasn't too busy, but we sat outside because it was a gorgeous day.	4,0	eemlaus
I went tonight around 6pm after getting off the T.	1	edcco5v
Turkish brunch spot and bakery is clean, fresh, simple and no post brunch nap required.	0	ef98ha3
I had such high hopes for V Cafe.	8	edgyot7
I love the soup here.	3	edkna0p
After a long day at the convention center, this was exactly what I needed when looking for a brisket fix.	0	efdeq8k
Drinks are overpriced & parking sucks but the bartenders were friendly & if that band hadn't shown up the inside ambience would've been pretty nice.	0,4	efc47mw
A real home run with this location.	1	eebycs1
I am so excited to go to Japa Dog.	6	ee0tsrm
闁挎娴甶nally amazing falafel and fries in beverly!!	6	ef7rklz
So, two days later we are back to get a meal with bacon.	1	ee3q2de
The receipts don't tell you exactly what they are charging you!	11	edlstd9
She finally gave me the fresh one after giving me attitude.	1	edsb0rn
We ended up ordering on our way home from an event and picked up takeout in store then walked home as it was close enough!	1	eei0gvc
The food was delicious but the service was a bit slow, although it didn't really take away the experience.	0,2	ef7aukx
Was out there for chargers game against cowboys had to get this so called Texas BBQ and was pointed to this Joint.	1	efenjqc
Perhaps the best new restaurant opening in Portland in quite some time.	3	ee6jq3a
The chicken skewers were obviously good (just the kebab part)	0	edrdw3q
Good - not too strong, but not weak either.	0	edhk9up
Food and service are good.	0	eduatr1
Visited for drinks on our anniversary.	1	eexusad
I've been coming to this place since it opened.	1	ee8wr0s
I'm not sure what the other locations are like now but definitely do not bother with this Peaceful!	11,1	eczfxm4
The fish is SO fresh and there is an excellent variety (straight from Japan).	0	edimk97
Lamb burgers are good.	0	ed4vtot
Best place for amazing international food! !	6,0	ee0m92o
Classy and cozy decor.	1	ednc0w3
I grew up eating May's.	1	edm50mu
We waited 50 minutes but boy it was worth it!	6,0	eeeublc
Sat at the bar with a group of friends.	1	edjpabe
This place has potential.	0	edmnrao
Don't think I can stop thinking about burrata...this place definitely does justice.	0	edeufe4
I did wish they carried agave nectar as a sweetener, but the Raw Sugar did the trick, too.	8,1	eehfwa0
Made a reservation for a Christmas treat and wasn't more impressed.	10	ed96j9t
It's spendy... but... if I can afford it, it's Worth it!	0	edw4s1x
The fried chicken tacos are also good, but be aware that the tacos here are very hearty.	0	ef8avyw
Service is average at best.	1	edu1eit
The food is only ok, but it was ridiculously overpriced.	2	ed6hzv6
The location is a plus, within walk-in distance to fanno creek.	0	eezp9ua
Plus, they deliver beer til 1 AM.	1	edpq3n3
They have a great grilled chicken sandwich and people who take orders...  	0	eegp8qn
Both are delicious!	0	eeok732
Seriously as good as it gets.	0	ee5fhjg
"Every Portlander needs ""a breakfast spot,"" and this is mine."	1	efdzhjo
But I didn't wanna be a problem so I kept the order which was a mistake.	7	ef54cd2
Going to school around the corner it's easy to stumble along into this humble abode.	1	edoi0c4
Both my wife and our kids always pick Cho's to celebrate	3	ednn21r
We were wandering the market looking for dessert and the large platters of baklava seduced us.	1	eeay7pk
It's not fancy.	2	ef2cx6f
Okay, here is a really great Chinese food please..	0	ee0euqi
This ABE location was a great introduction to my new community.	0	ee33hfo
I used to go to kick back jacks back in California, that place was a MUST on Sunday mornings.	1	eedhkjf
First of all, food were pre-made, we ordered the chicken panini and they came out lukewarm.	1	ee2nxtg
I hope they fixed this...	8	eeabf0x
So glad we switched to L'Andana in Burlington because they know how to treat people!	4,5	eeu3o3n
Plus, it was really overpriced.	7	edh6ugg
That wasn't bad but it definitely wasn't a Parlour pizza.	1	ed4wv7r
Pizza is not bad for a winery.	0	ed4j5tv
The waiters are always very friendly and helpful in choosing a good combination.	5	eff6mck
Yes, the service her is pretty slow, but its a really chill spot .	0	edl8i5w
Waited over an hour.	1	edw4ttk
Unfortunately, it doesn't appear as though a lot of thought went into decorating the space.	2	ee5visr
After the glowing reviews from husband and wife that Oba is their favorite restaurant, we were all excited to try it.	6	eczy6qb
A must stop for people in the Disney area looking for Puerto Rican food.	0	edg4dgb
Really decent food considering it is located in a food court.	0	ed7l3ek
This place is amazing!	6	eenghno
Food: As usual, I ordered Pho Tai and it was lukewarm at best.	2	edyazgo
She didn't bother telling anyone and they tried to seat more people at the table.	1	ed2km2n
I like the vibe of Dube.	3	ed075k7
Can always get a seat.	1	edpemfy
The food is average but honestly totally understandable.	2	eezhhq0
He feels like a king, that's the point!	0	eepmpua
It's a fun place that's pretty affordable for large parties.	4	edhr160
For appetizers we had seaweed salad and calamari.	1	edzzt4w
I'm a fan of their deviled eggs, best I ever had...friend onions, BACON, and jalapenos = Yummy.	3,0	eexopg6
The duck was perfectly cooked.	0	edvsbyt
The place is really big, with high ceilings, it's comfortable, not loud, it's romantic, but at the same time it's perfect for your great Gatsby friend.	0,4	eduylqg
Horrible place to go!	14	ef8teke
I've had the steak and shrimp kabobs so far as well as the hummus.	1	eelnjmz
I dined here with a group of friends (one is vegetarian and one is allergic to seafood).	1	eeyqqk8
The summer rolls are the best I've ever had and I've had many of them.	0	ee79mi6
I ended up ordering the veggie enchiladas with verde salsa.	1	efevjno
very good.	0	efh7js0
We made a bigger dinner order tonight.	1	edcmhdm
The bacon and arugula breakfast sandwich is great.	0	eeihmpa
Shojo is really good for an airport restaurant.	0	ee7qsxc
I really enjoyed this meal.	4	edtiht5
First the health rating of 100A is spot on.	1	eecsm3r
They have a large, two tiered deck area to enjoy, as well as an indoor portion where you can purchase sweet treats.	5	edvb95p
My parents have been divorced since I was young, and growing up I would have weekend visits with my father which more than likely consisted of Bertucci's.	1,16	edy6ats
Chips and guacamole are also great.	0	edb0aie
So why not stop at the nearest oyster bar near us?!	13	eeob8fo
Pulled pork, brisket, pork ribs and all the sides you need..	1	ee3xlfx
Would definitely recommend for AMAZING, fresh sushi that's not expensive!	0	ed27jk8
This is the best donut I've ever eaten in my life.	3	eczghwg
I needed a quick pick  me up for a long day of site seeing.	1	edhzgg4
we chose the restaurant based on previous good food / service and proximity to our house.	0	eehujyb
Was in the mood for a croissant sandwich and their potatoes.	8	eekopnk
Can't say enough about this restaurant.	2	efc94jc
Both were great, but the steak was a real hit!	0	ed99wed
Which makes thing easier when we are done.	1	eddn2u3
Don't get me wrong, I really like this place.	3	effdcjz
ADD the side of feta cheese.	1	efflffk
Good selection of sushi, even vegetarian sushi.	0	ed9tkng
First of all, the food truck is run by a gentleman and his daughter - both offering hospitable service and personable demeanor throughout the experience.	4,5	ed6v57b
I ordered the Cajun chicken sandwich and it was just average.	2	eds14n4
I can always count on getting a good, solid meal at Christophers.	8	edwkkir
How have I not reviewed Eclipse yet???	11	ef6faxz
Had the falafel and it was delicious. .	0	efbok4w
Great patio for social distancing.	1	eetl93o
Our first night in town we had the privilege of sitting in the only two seats overlooking the kitchen.	1	edq8ihl
Nice people, open kitchen, nice bar.	0	edcrm0x
We went there for Mother Day's brunch!	1	eedrfyd
If you're under the age of 65 you'll likely be the youngest patron, and as such you may get some looks from the regulars.	1	eecmenx
Servers are helpful and friendly.	5	eczz9lx
I thought that would be great, but they are not sugar free.	0	ee0x781
We requested a refund and will never be back here.	7	eesysv3
Great place to go there for some halal food.	0	ee1a9hm
This may be the trend, and nice to know if we needed it.	4	edv7ojx
It came out just warm, didnt like it!	2	ees1nd6
Many of the customers here are old and Southern, which speaks volumes about its long history (it opened in 1927) and loyal customer base.	1	ee4yow2
Tried it today for the first time with my brother!	1	eehvitg
It took about 20 minutes for us to settle up and depart.	1	edv18gz
I'd be open to going back for lunch sometime, but next time I'm looking for an affordable	1	edy6a74
I must be spoiled coming from the islands where real saimin / ramen is served as a filling experience.	2	edh5c6b
They've got both -- I am sold!!!	1	edk5o03
We sat at the bar and our bartender was really helpful on making recommendations and easy on the eyes.	0	eff32wi
Indeed, the Zuni scroll is super good.	0	ee9nsuj
I'm so excited to see a new restaurant opening near my town.	0	ee0wuyn
Varied menu allowed both adventurous eaters and those less so to find something they could enjoy.	0	eebhluq
Not the best sushi in Austin but it was the birthday girl's choice.	0	ef0droi
I live over on the west side of Columbus so this is somewhat of a long drive for me.	1	ee10e8l
I went the drive thru.	1	eemln9t
I want my money back!!!!!	6	efdy6el
This is one of chef-owner Ford Fry's newest restaurants.	1	ed9hd1q
Needed more Pho Ga to continue my battle against this cold virus.	1	edmzsyx
Which is good because you will wait :20+ mins for anything you order.	0	ee0e4rq
Reviewing le Pigeon is guilting the lily.	2	ef5l89z
There is still nothing quite like Noodle in the area.	10	ees4p28
From dinner to brunch, meals are epic - $20 for steak and eggs is worth it, Chef!	0	ef84xai
The interior of the restaurant is very cute.	0	eetfhzg
I have to say the Jalapeno Chicken Macaroni and Cheese was amazing...the bowl licked well.	0	edm8tm6
I had the Spicy Basil Chicken, and it was just what I wanted.	0	eel3nj4
Yes, they were busy but I'm not sure what that has to do with the very low quantity of tofu in the dish.	11	ee2hhgz
We've eaten Avellino's food at banquets...and it's always been great.	0	efe50zd
This place is central to downtown Boston and is right off one of the main streets.	1	efcqnig
Food can be hit or miss, sometimes I feel like I'm getting an incredible dish, other times I feel like I'm getting a decent dish.	1	ee91wv3
Pretty good Tex-Mex, but nothing to get excited about.	0,2	eepcwij
the ipa is pretty good if you want a very flavorful hoppy beer.	8	edyi8ik
Finally, we decided to enjoy my personal favorite steak, the rib eye.	4,3	efet3er
The entire time the staff was completely unhelpful and did not mitigate the situation in the slightest.	7	edt007n
You can also have burritos, tacos, etc in the same place	1	ed42h26
